,no_of_passenger,Year,Month,Date,Day,Hour,distance,Predicted_fare
49151,1,2012,4,30,0,19,1.7428426760651858,2.594937374748253
18554,1,2009,1,27,1,22,0.8440322771316866,1.9406070396726962
35110,2,2010,10,5,1,19,0.8383287851586906,1.9595382449082417
48092,1,2010,6,30,2,6,1.2024198398930412,2.1683858567428786
13361,1,2013,6,23,6,23,0.5477946652399769,1.7998992523857484
4853,2,2014,10,18,5,17,1.177731986376401,2.347496846303328
32223,1,2014,4,4,4,17,1.3415327767017575,2.556097008490493
3141,1,2012,2,15,2,23,1.227251206572757,2.186329948732041
18677,1,2010,3,14,6,8,1.5000748880570038,2.3832574153228436
26411,1,2011,11,23,2,18,0.9327415543066818,1.9988025794240996
24829,1,2014,7,23,2,2,1.921103430241535,2.881852769686244
44601,1,2010,8,5,3,9,1.3840236292666144,2.351472830074107
36325,1,2011,6,19,6,17,1.2344024600283772,2.2294015029266276
35752,3,2012,4,20,4,11,0.7647171281659908,1.8808395482444793
41375,1,2012,10,9,1,19,0.9285266609615566,2.0874678754989384
14178,1,2013,10,24,3,10,0.5737513490682653,1.829998428709016
49131,1,2012,3,14,2,17,1.1024316636990665,2.122040484506142
31563,1,2015,3,4,2,18,0.5339837550245206,1.7998294289502355
4468,1,2011,2,3,3,13,1.8968263607196887,2.7647481189353282
2818,1,2013,9,25,2,15,1.2629619840443722,2.489856135848748
33199,5,2013,9,30,0,11,2.332421570358959,3.5270283707381
6410,1,2015,1,4,6,15,1.8327524094858891,2.8363523292689377
19253,1,2013,4,3,2,15,1.7579853444755145,2.9124445815547046
35257,1,2012,8,17,4,7,1.9883527362364235,2.83930148892871
27,3,2011,6,28,1,19,0.28425434401038346,1.692568633899787
830,1,2011,8,25,3,7,1.9117413937623544,2.6908666712695233
33870,5,2011,3,9,2,12,0.8113433539641626,1.9307121761143007
25433,4,2014,8,9,5,14,1.57142540529365,2.721188463670691
4618,1,2012,3,31,5,15,0.8610962330080097,1.952073707912414
36017,2,2013,4,27,5,0,0.8572699230177294,1.9895185017607664
32264,1,2014,4,22,1,22,1.2609176460928306,2.3333836612057346
33061,1,2014,5,13,1,21,1.3484098658970163,2.4390280948839957
25603,1,2010,1,29,4,10,1.3072983464375105,2.257853346926793
41475,3,2014,11,1,5,17,1.637771803307791,2.816850523242512
5491,1,2013,2,17,6,12,1.0184442403967824,2.154834369419544
32142,1,2014,5,3,5,20,1.4530132830469376,2.538954231359027
42991,1,2011,1,31,0,21,1.1689878220988092,2.143885353247262
1417,2,2013,6,25,1,9,1.4615866503463866,2.620891865720323
47425,5,2010,10,27,2,12,1.8641020485232338,2.667211517571086
22433,1,2012,12,7,4,8,0.9567852441194777,2.1739072632249745
41771,2,2013,12,6,4,22,1.012886272238839,2.1890498530384077
36228,2,2014,12,21,6,15,3.0901916855958103,4.049642294685089
45123,1,2014,5,1,3,19,1.8314495304588128,2.925382373053131
13652,1,2014,9,23,1,20,1.0611325834415029,2.188491567514518
45000,2,2010,12,17,4,2,1.0900401111304936,2.030813750962389
27805,1,2012,3,8,3,8,1.6412807307057926,2.5543512374172117
9525,1,2011,6,21,1,12,0.8595297213537051,1.9754554759069818
9749,1,2014,12,6,5,21,0.7570472431169853,1.9986479499290029
20486,2,2011,3,3,3,13,0.8467241977122564,1.9594988321391988
983,1,2009,6,12,4,10,1.076396649313599,2.114547387786903
13811,2,2014,3,5,2,23,0.6540298811003616,1.8539993739421656
15827,1,2012,4,24,1,8,0.6009129413993178,1.7628238696590792
43944,1,2010,5,10,0,11,0.959034647302584,2.0187357237237413
1984,5,2014,5,23,4,23,0.8181502352849591,2.037180070048773
16148,1,2010,3,7,6,9,1.4309783822767164,2.3776875932850894
15317,1,2009,6,12,4,10,0.904720753526665,1.975706025589577
1427,1,2014,5,31,5,15,2.5039481021581387,3.6246696858479797
28129,1,2014,6,25,2,18,0.8291478635191295,2.0234055501461468
13422,1,2013,9,11,2,19,1.1013097203594502,2.298909052433268
22517,1,2012,3,13,1,7,1.4905503201015902,2.3485765768133455
48179,5,2011,9,15,3,8,0.8585373817964339,2.0084397576133917
7269,1,2012,5,27,6,14,0.5283766476753503,1.7609631305219366
10483,1,2009,3,20,4,23,1.1073825187080544,2.1028818173112183
16111,5,2011,8,19,4,1,0.5793396093505278,1.7614631021647338
2214,1,2014,11,1,5,22,0.3761568977447306,1.7272342595277812
45966,1,2011,10,22,5,6,0.1492023706094906,1.6136445837626598
7325,1,2013,4,19,4,10,1.8136159841493145,2.9043744191325245
12453,1,2014,2,18,1,9,1.419671691988347,2.60981766218113
9718,1,2012,3,31,5,10,0.5819550288606935,1.7631811317416748
17563,1,2010,7,13,1,2,1.0070221555535734,2.000889233691243
28781,1,2015,2,13,4,6,0.9738780209990862,2.0344354175831887
45617,1,2011,8,17,2,0,1.3156464084013266,2.280937311106912
39701,1,2010,3,14,6,13,0.8324954256341109,1.9266821267568615
3937,4,2013,6,23,6,20,1.0737624332421998,2.1919469178138122
8105,5,2014,8,29,4,2,3.246136225131602,4.047993052605353
30366,1,2010,8,7,5,11,1.0316883408022146,2.074480089984445
24291,1,2010,4,20,1,6,0.6539537980328919,1.7611056557743172
47117,1,2010,4,9,4,7,1.4175764403937336,2.3359789606804093
10615,1,2014,12,3,2,19,1.7104684338494511,2.7849813208410032
4876,1,2010,12,17,4,22,1.7332260282025393,2.6106073266193746
46056,1,2015,5,6,2,19,1.5355244576842393,2.668870226659073
49316,5,2011,9,29,3,19,0.7223419016455975,1.862285838688062
24337,1,2013,12,13,4,8,1.5208990820425865,2.6853494876467963
16717,2,2013,5,18,5,14,1.1265630369141202,2.3289523321423466
17297,1,2011,4,16,5,16,0.8104780259515034,1.9058687228028186
35317,5,2009,2,7,5,12,0.9741089381315634,2.0683083299723126
39026,2,2013,8,7,2,23,0.5894940140981718,1.8471241057779972
32389,1,2009,3,13,4,15,0.8033495755154715,1.9115714495750904
39220,5,2013,8,16,4,18,1.3740678185990822,2.5245686804012966
42635,2,2011,6,15,2,0,0.44422189225090414,1.6713281800941024
8303,1,2013,9,1,6,22,1.6269981163977765,2.683843199848707
33726,1,2010,5,20,3,9,1.4186015003350005,2.382486605609832
14574,1,2009,1,29,3,15,0.3119716467831993,1.6518474697860734
45629,1,2009,11,24,1,6,1.310579818209164,2.266572127834025
7618,1,2015,5,25,0,1,1.0766279775911078,2.1309107477669023
14575,1,2009,9,9,2,22,0.8324914429834495,1.966008903393248
12810,1,2009,3,28,5,18,0.9387641656084773,1.991151211045836
26919,1,2010,6,30,2,14,1.6967079970703491,2.595532328322771
30957,1,2012,5,21,0,16,1.834088192943541,2.698278129120706
46065,1,2014,2,28,4,13,0.6285865938983023,1.92505389785159
34124,1,2010,6,30,2,19,1.2035791730043564,2.2164843058961936
14987,1,2012,7,19,3,11,1.536930849374741,2.4690950811190517
4545,1,2012,6,16,5,21,0.5417975143635576,1.7626569406085337
14798,5,2012,11,9,4,20,1.3154861493483267,2.4123241612742676
17652,1,2010,1,4,0,8,1.6107183935926908,2.485667340086956
36047,1,2009,2,26,3,13,0.7542637026121659,1.8727874297390983
28856,2,2014,6,21,5,23,0.9709254334903564,2.1729933380090576
26331,1,2012,1,7,5,15,0.6853899519597281,1.8254454597096352
30356,5,2013,12,9,0,9,0.8376771320207945,2.13326608989499
9431,1,2014,4,25,4,14,2.9186736344224595,3.9410192181091857
25200,1,2011,6,11,5,8,1.5625110129600066,2.451049423249448
11065,1,2010,5,12,2,22,1.8067248239293605,2.595390030024682
34282,2,2015,6,12,4,21,2.35599504387506,3.3675510467198175
17460,1,2013,6,13,3,11,0.3462406832240354,1.7306605079650175
32078,1,2010,12,12,6,7,1.2606702179670837,2.2628707488003386
1487,1,2015,6,23,1,9,2.36668707873309,3.630129181622909
5884,1,2014,7,18,4,5,1.1476139243855126,2.221139629124765
42443,1,2009,8,21,4,8,0.9955515241582263,2.070729986096589
20002,6,2013,2,18,0,21,1.0555804873787555,2.1909424209510435
1194,1,2013,2,10,6,0,2.6318549789702947,3.5571226273408656
42963,5,2015,2,6,4,15,1.9831240603695661,3.086881498137815
18627,1,2011,8,29,0,6,0.6139508549221983,1.7688259545194733
34992,1,2012,1,13,4,0,2.1830052511608913,2.9607505273556414
8292,1,2009,4,18,5,19,1.8914532394299814,2.7319771912332267
46366,3,2011,3,29,1,12,1.05751636549922,2.1129922621881483
5761,1,2013,7,6,5,11,0.8699999609609111,2.045336234143518
19124,3,2013,10,7,0,19,0.5695035368313149,1.826989603403784
10861,1,2014,3,8,5,3,1.034829603050052,2.0625187468230486
29062,1,2009,6,24,2,17,0.9332977337751093,2.0004197857513337
8482,1,2012,11,29,3,18,1.188723735537086,2.3641490475091955
46317,4,2014,10,3,4,15,0.9747243778057233,2.323150462597884
48570,1,2009,12,7,0,19,1.3031730943998845,2.283309736375655
5481,1,2012,1,26,3,13,1.166874514045247,2.1480869687034594
6557,1,2012,2,19,6,0,0.46437007871437386,1.6987416176912633
25945,1,2015,1,7,2,6,0.8821979932985768,2.030717396092726
4105,1,2013,4,3,2,21,0.45901313197929816,1.7349771534503429
5112,6,2013,7,19,4,17,1.8172443544248484,2.906790239389684
41040,1,2015,6,8,0,22,1.1859440986995577,2.3739324500784607
46608,1,2012,7,5,3,21,2.127662317556484,2.9258795439693346
35629,3,2010,10,21,3,12,1.8953533389464492,2.7562650495472436
8730,1,2010,7,20,1,15,1.219827807471751,2.213435495332885
60,6,2014,7,16,2,10,0.35828318910767076,1.7580951493182078
5781,2,2011,9,13,1,17,1.4737211111325634,2.3767037908830853
48221,1,2012,6,21,3,13,0.8688296733164023,1.9701245089948975
33786,5,2013,10,15,1,7,1.0769672144027795,2.2591346862873856
5886,1,2009,11,7,5,19,0.4773878138203278,1.680363499247906
14602,1,2015,4,27,0,12,2.4311608833865144,3.6382251905403327
28414,1,2010,9,24,4,3,1.0536743196324911,2.038342992462855
42177,5,2015,3,16,0,20,0.8256739988084458,2.019466852206783
16705,1,2011,10,7,4,0,1.0055248114568536,2.0169107879312933
37289,1,2013,9,3,1,20,1.5239637103798362,2.6456637767798
20220,2,2009,1,15,3,22,0.7369339862080772,1.8508250887385802
28975,1,2014,11,16,6,1,0.24489246099677806,1.7740950511775844
11534,1,2013,2,27,2,9,0.98710796142481,2.286427135420818
39290,1,2009,4,25,5,0,1.9687825965023615,2.706095718449396
15525,1,2009,6,23,1,17,1.0111156847821579,2.061923910314537
18018,1,2012,6,22,4,0,1.4336551196840253,2.3464060699299467
11629,1,2011,9,3,5,13,1.2218336261814617,2.2339029847806433
23098,1,2013,6,2,6,8,1.5943256792359595,2.5869285600317555
49362,1,2013,3,26,1,19,1.4209637294262547,2.56707293635204
26760,2,2013,7,2,1,17,1.5450739391106327,2.68246326397801
13082,3,2012,7,21,5,1,0.696968523484971,1.8324721852921557
29848,1,2009,11,17,1,6,0.9380310155755723,1.9537965633498122
5606,1,2011,6,29,2,10,1.1952252636737208,2.2160084170720125
47615,1,2009,4,8,2,18,1.2613641394167217,2.226906380068119
37869,1,2012,9,24,0,18,0.6128499440263376,1.8181087476258788
12460,6,2012,1,15,6,9,1.0743879482807963,2.1040859160496006
23074,1,2014,8,7,3,17,3.025257330102839,4.004966084640181
21227,1,2012,4,2,0,18,0.30784082858927436,1.7218067816990665
6033,1,2014,11,5,2,12,0.5521671867027125,1.8255222483527245
18099,1,2011,12,15,3,7,0.3521902012891472,1.6739457307173502
41616,1,2009,6,18,3,7,1.0732711562494557,2.019412812948152
12866,5,2015,2,13,4,22,1.164302515236235,2.2790841127943877
27231,1,2009,9,30,2,12,1.0513114271132227,2.1162419104114245
24281,1,2010,12,19,6,20,0.8850186192104862,1.9814664235731474
302,1,2010,9,13,0,9,0.8038777756398356,1.9966347130334399
13105,1,2014,1,2,3,17,1.9027724587221886,2.978248635012573
34429,1,2012,2,14,1,20,1.0463447947401245,2.0782091868473964
12758,1,2013,4,30,1,23,0.502894165358294,1.7311067749968896
37633,1,2012,5,14,0,8,0.8084121416568787,1.9281211885557108
37042,1,2010,3,1,0,20,0.7339676564483306,1.8762834835981075
40146,2,2011,7,9,5,22,0.6991068406286167,1.8428377220631877
23189,1,2011,11,23,2,6,1.4202041068616542,2.3390925020663182
25676,1,2010,2,15,0,22,1.5654824396222249,2.435347752104807
18857,1,2012,11,30,4,22,1.2819573002381293,2.388558254820074
24841,1,2014,12,23,1,15,2.092773724984816,3.1853147214716206
2939,3,2010,5,17,0,0,1.440039626032221,2.3238127027202027
29477,1,2009,10,12,0,3,2.3275286839784424,3.1508147272297005
44282,2,2011,7,5,1,21,1.0605140504806194,2.091260617256487
20015,1,2009,11,2,0,0,1.5093666077150407,2.4314975858055554
16278,1,2013,7,25,3,18,0.5152057387037124,1.7884935473021841
253,1,2015,2,14,5,19,0.49552926306494427,1.7349771534503429
49493,1,2009,3,23,0,12,2.5083736222877264,3.3602465698360784
18245,1,2012,3,7,2,16,0.6229932797524552,1.7766746962600843
9466,3,2010,7,26,0,11,1.633677094975515,2.5529853668373876
28472,1,2014,4,3,3,9,0.7796621956532571,2.0670410092381566
13168,1,2009,12,1,1,15,0.735302478912192,1.936563653456668
19999,1,2011,7,17,6,14,1.2210413820770851,2.225920804353089
25032,5,2009,7,5,6,17,1.0144589266681485,2.070681751987884
27927,1,2009,6,18,3,21,2.328604493549994,3.1609936728219776
46699,1,2010,4,6,1,11,1.0078821282794674,2.077377234807591
38172,2,2013,12,5,3,23,1.0585883661735236,2.206306288903317
21182,1,2009,1,17,5,23,0.6519406843401144,1.7772176216275803
26086,1,2013,1,5,5,23,1.4919891520017947,2.554954532586179
9607,2,2013,12,9,0,20,1.3039821262138682,2.3808497368472943
1857,1,2009,2,2,0,22,0.7738614286979711,1.8431987913648638
26389,1,2014,5,2,4,22,1.2958484968876591,2.3365249927171203
45521,1,2011,7,28,3,13,1.8833941667659946,2.8089393132990765
1006,1,2013,6,3,0,11,0.6426291919226621,1.9311573712035117
27693,3,2011,12,28,2,21,1.4601702826639822,2.343133888227771
42881,2,2012,8,22,2,7,1.4234255523668111,2.336601639186832
8384,2,2012,10,7,6,20,1.0691411711296521,2.2779083942892813
5133,1,2013,11,21,3,23,1.493942299861715,2.6024596486258584
6872,2,2014,2,18,1,7,1.026091856760161,2.16983690481585
44937,1,2014,11,3,0,10,1.1620435828282583,2.399159703873784
22707,5,2013,12,6,4,15,1.6923163998891837,2.850964144566263
3654,1,2014,1,13,0,8,1.4648442590061839,2.6425095666795504
5062,3,2010,7,25,6,1,1.675370075235904,2.5065100470030557
37359,1,2010,4,5,0,14,0.6692333549944067,1.7887782815355546
22809,2,2009,6,14,6,20,0.8060455103802026,1.8606075921408702
19852,3,2015,1,14,2,13,1.6839246195551878,2.7711824013976325
37524,1,2009,11,14,5,10,0.5920389967676987,1.798889279236254
19810,2,2011,12,12,0,21,3.0817841677441655,3.9009279184417434
33303,1,2009,9,3,3,21,1.0258492702253708,2.0774731099703247
41,2,2011,10,15,5,10,1.794079413970015,2.679003443154791
39337,1,2012,6,29,4,21,1.2370309260248806,2.217650965126466
32570,1,2011,1,4,1,23,0.7402228954555183,1.8996750993462477
49536,1,2009,10,13,1,10,1.7235100863364863,2.6338033667756506
28696,2,2013,12,17,1,23,1.004738278489899,2.1547196688546806
7178,2,2009,5,20,2,11,1.2145225689274066,2.2203184430567533
2436,2,2009,1,17,5,0,1.397881186578182,2.351165111098687
47587,1,2014,12,8,0,2,2.1572251111361913,3.0660072027095695
39982,1,2012,8,12,6,20,0.5415605054149806,1.7706631725126278
23692,1,2012,11,12,0,11,1.5526842272218384,2.6106019438386596
38654,5,2013,10,4,4,2,1.2526425366310991,2.3395934884505243
39447,1,2015,4,18,5,12,0.9946752153018054,2.165741423064329
7530,2,2011,2,13,6,20,1.377337581553499,2.310664524729565
39769,1,2010,8,17,1,9,0.9944482485347494,2.076298279575159
39245,1,2009,6,29,0,20,0.699739442467143,1.830837514320167
42351,5,2012,11,1,3,9,0.6252544339123123,1.8370113774451653
45854,1,2013,10,9,2,11,0.8903257982397837,2.218419399434939
29824,5,2013,7,1,0,19,3.0942278990449776,3.9828968471221784
46477,1,2014,4,23,2,22,1.6746514740288216,2.6927765512801356
48112,1,2009,9,14,0,6,1.3114421705477493,2.2879969661519346
32124,2,2015,5,22,4,10,0.675936862293725,1.9686752192347832
19405,1,2011,3,30,2,22,1.311964193214027,2.2181535703027455
22626,1,2012,9,28,4,14,1.1992571585118557,2.3909484947780966
20662,1,2012,1,8,6,13,0.7895251531620817,1.8500933922120943
14284,1,2013,2,25,0,0,1.0026616614899184,2.0753487775879713
13021,5,2013,1,11,4,17,0.80451960090497,2.061909731944615
41479,1,2009,5,29,4,17,0.832152030377295,1.9512835847713987
2371,1,2015,5,11,0,20,0.6856923373452921,1.8693548116703296
5176,1,2014,10,20,0,10,1.268789403036826,2.516899934150885
16938,1,2011,9,25,6,20,1.3903376948860047,2.357730996485478
20705,1,2010,10,26,1,10,1.2397395943699911,2.2699120706284375
434,5,2010,11,11,3,21,1.3299238340608024,2.2976911100718382
31453,1,2014,1,25,5,8,1.3969184444575347,2.5038358625634913
38542,1,2015,2,17,1,10,0.8483869104123243,2.1225172632581435
34840,1,2009,11,8,6,0,1.7117546245756883,2.5402370932308123
15981,3,2010,4,1,3,19,1.5729755443960787,2.4561723413630263
29512,5,2013,3,2,5,12,0.6608045508104041,1.9541642691905625
4292,1,2013,1,13,6,19,1.4980066331320014,2.544343648593353
40873,1,2010,1,15,4,20,2.9219047704925343,3.731208992648399
2332,1,2009,1,26,0,14,1.0317339651576967,2.06676254974497
38330,2,2013,11,3,6,0,0.6139361187679028,1.8673707205674974
38016,1,2010,11,9,1,18,1.36794793012874,2.3249237291659877
8972,1,2012,12,22,5,23,2.2426230369701696,3.0943073230083953
11082,5,2014,9,10,2,10,0.464694437178645,1.7407534207089899
48872,1,2011,5,13,4,12,1.5563649253421152,2.4659535569599726
27626,1,2013,8,14,2,23,1.8338062645524367,2.8362426837398487
2441,2,2012,1,18,2,22,2.1450371286687875,2.8788527197697915
1691,1,2013,10,27,6,16,1.1911704814496036,2.355724563654631
38665,4,2014,3,29,5,18,0.43650158616303364,1.728091546546261
19676,1,2010,1,9,5,16,0.577587327673863,1.7385533269979911
44833,3,2014,12,5,4,11,1.3432319849660084,2.5545547554414934
11730,1,2015,2,18,2,11,0.4569991561211808,1.7361390843080253
9117,1,2014,9,10,2,8,0.4853225152337112,1.7389367299628873
4560,1,2014,12,21,6,11,1.612528416191395,2.7089982177941385
27908,1,2014,5,15,3,21,0.8373996281157187,2.0299291874351555
40830,1,2010,1,1,4,14,1.706660910100587,2.5918037105914618
27533,1,2011,8,11,3,19,1.785877070876385,2.601739306671642
47979,1,2015,1,25,6,12,0.9214956377318974,2.11290333003136
27040,2,2010,2,14,6,21,1.8371858745123,2.6468482406033815
45770,5,2013,3,10,6,0,1.6012284275614919,2.63876492223703
31208,1,2009,4,2,3,12,0.922472626175692,2.0056052186645217
38473,2,2014,2,5,2,11,2.391556016304377,3.621093919469943
12622,1,2009,3,15,6,23,1.2947888239080234,2.2023776929213006
44078,2,2015,3,7,5,13,1.4737488080215764,2.619977768593508
630,1,2009,1,10,5,16,0.22856588055331087,1.6759397234451263
22791,5,2014,12,1,0,11,1.6442026379982744,2.8210492336663244
45511,1,2009,10,27,1,11,0.9464362421789829,1.9988025794240996
42748,3,2011,10,24,0,21,1.1790471834893466,2.157279660827116
4500,1,2013,11,2,5,19,1.065484477607724,2.252881271063249
27555,1,2012,2,2,3,11,1.0495907472941355,2.1006940273444585
24425,1,2012,2,6,0,0,1.4333752730507994,2.334152558768739
7498,1,2011,10,30,6,19,0.8979206371183013,1.9911444766657054
32116,1,2013,5,2,3,7,0.8748124685268351,2.0319475131315548
25443,5,2012,3,21,2,18,1.1791890919075627,2.1688154174090095
40638,2,2010,8,16,0,10,2.6349774108721538,3.4306603422428363
16986,1,2011,7,18,0,14,0.7871620168488611,1.9355868616231355
16575,1,2010,7,25,6,15,0.765532035181827,1.8802360365648436
21785,1,2014,11,18,1,0,1.8924544095144193,2.875332045311407
31765,1,2011,7,17,6,7,0.8763891932481815,1.9373612751306
16433,1,2009,7,23,3,12,1.228557930793386,2.221304518400266
19293,1,2014,9,13,5,18,0.4047364789618074,1.7228279638007293
16979,1,2011,8,14,6,3,0.9544930942729568,1.9729290136954494
22070,1,2010,6,29,1,2,1.5063851912686548,2.3564448612178555
42968,2,2015,6,4,3,22,2.2571959022829877,3.2491139509899547
17845,1,2012,2,21,1,12,1.3105657680755611,2.2636409228562027
36675,3,2010,4,17,5,15,2.559581190561615,3.376013949224438
8660,1,2015,4,29,2,15,0.8821491501938012,2.1285856676407704
3188,5,2013,12,8,6,0,1.7574229334091889,2.747865018480128
49801,1,2013,3,11,0,18,0.7636748829967496,1.9963747308771296
11256,2,2015,2,3,1,16,0.7715498290170938,2.0568154217004064
49272,3,2012,1,15,6,21,0.8299160348273933,1.9074260292244434
21795,1,2009,8,30,6,14,1.0973823171414439,2.108367819947172
46352,1,2013,4,17,2,7,1.2878394353987164,2.310054377219809
48859,3,2011,5,30,0,16,1.0190578457362942,2.076358225761393
26924,1,2013,2,22,4,21,0.5160196859146163,1.7900923809498537
9604,1,2010,7,16,4,17,0.9708736285883554,2.02956678589989
5185,1,2012,6,21,3,9,0.4288794456564661,1.7190957449050057
47054,1,2015,5,2,5,2,0.8312302052868908,2.090399448058857
6336,1,2010,8,12,3,9,2.303801217354061,3.2330719799657746
